image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0056346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056346.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059313.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061320.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061320.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068273.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068273.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053531.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0053531.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0065427.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062474.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062474.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056389.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056389.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032079.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032079.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064933.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0064933.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072194.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054664.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054664.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032583.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032583.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070227.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070227.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067896.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0067896.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059076.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059076.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029726.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0029726.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032790.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032790.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033710.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033710.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032598.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032598.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057370.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057370.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073102.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0073102.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069361.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0069361.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030171.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0030171.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059065.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070709.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070709.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072173.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072173.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053916.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0053916.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054194.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066749.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0066749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068950.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072143.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072143.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071208.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071208.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072182.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068291.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068291.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071470.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071470.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070756.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028481.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028481.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064483.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0064483.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061556.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061556.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060854.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0060854.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065535.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0065535.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055825.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0055825.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024630.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0024630.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056425.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056425.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058508.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033047.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033047.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059773.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059773.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028582.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028582.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070794.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031310.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0031310.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031389.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0031389.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058173.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058173.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034094.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0034094.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031186.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0031186.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072077.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072077.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028520.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028520.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056138.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056138.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070246.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070246.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056728.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056728.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026207.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0026207.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071901.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054851.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054851.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070913.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070913.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032258.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032258.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026229.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0026229.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034205.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0034205.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059178.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059178.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068682.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068682.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070968.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070968.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033526.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033526.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057558.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057558.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0063457.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034059.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0034059.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059411.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0059411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071401.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071401.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058660.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058660.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0031479.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053981.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0053981.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054151.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054151.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061936.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061936.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033405.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033405.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071827.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071827.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055024.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0055024.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064646.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0064646.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062649.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062649.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060629.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0060629.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057611.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057611.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060238.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0060238.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068727.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068727.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054625.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054625.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065156.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0065156.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066649.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0066649.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061003.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061003.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029056.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0029056.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072828.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072828.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065229.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0065229.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071119.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071119.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058098.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058098.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024537.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0024537.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055720.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0055720.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057462.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057462.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028567.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028567.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069197.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0069197.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031025.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0031025.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055459.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0055459.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033801.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070105.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070105.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013497_downsampled.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0013497_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071069.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071069.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055179.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0055179.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062296.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062296.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034162.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0034162.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057591.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057591.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033261.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033261.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071101.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071101.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054770.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054770.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028666.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028666.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071431.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062313.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060481.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0060481.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028114.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0028114.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033679.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063061.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0063061.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032810.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0032810.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033050.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033050.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071720.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071720.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056793.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0056793.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0027517.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064080.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0064080.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072363.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072363.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033533.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033533.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054385.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054385.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068886.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068886.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054465.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054465.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057702.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0057702.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067488.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0067488.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058127.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058127.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0067614.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033394.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0033394.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070123.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069402.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0069402.jpg
