image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0032563.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032563.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068848.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068848.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026613.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026613.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057326.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057326.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034147.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034147.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027571.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027571.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025375.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025375.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025551.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055437.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055437.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032133.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032133.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058570.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058570.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026398.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026398.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025684.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025684.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031071.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031071.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029334.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029334.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060253.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060253.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053716.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030242.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030242.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026651.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026651.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012696_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012696_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029085.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029085.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058262.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058262.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028230.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028230.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033846.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033846.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063784.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063784.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031285.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031285.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024601.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024601.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024466.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024466.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029810.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029810.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060122.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060122.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032272.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032272.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065148.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065148.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064665.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064665.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055667.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055667.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061574.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061574.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030809.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030809.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057529.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057529.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024986.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024986.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026334.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026334.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029376.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029376.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026252.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026252.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058679.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071300.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071300.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031139.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031139.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025418.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025418.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024493.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024919.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027563.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027563.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070508.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070508.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055977.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055977.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024581.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024581.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031337.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033437.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033437.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059439.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059439.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025597.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025597.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027842.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056107.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056107.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032957.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032957.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068814.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068814.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025405.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025405.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072687.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072687.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056188.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056188.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056305.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056305.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025330.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025330.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025770.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025770.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033998.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033998.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033833.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033833.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029938.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029938.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025825.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025825.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068374.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068374.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068983.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068983.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071674.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025623.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025623.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025989.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025873.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025873.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054333.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054333.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067077.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026484.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026484.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032403.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032403.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027268.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027268.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068419.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068419.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061232.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061232.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024927.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024927.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055557.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055557.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069211.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069211.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028970.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028970.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029523.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029523.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067842.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027974.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027974.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070571.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070571.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013864_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013864_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063226.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063226.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072212.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072212.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064318.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064318.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072443.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072443.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033260.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033260.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061947.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061947.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061121.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061121.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028195.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028195.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058160.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058160.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025294.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025294.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034033.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034033.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067246.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067246.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032889.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032889.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053713.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025198.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025198.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030982.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064786.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064786.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028990.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028990.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033417.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033417.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024936.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024936.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071343.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071343.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068105.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026714.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026714.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029903.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029903.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031100.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031100.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032109.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032109.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033331.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033331.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027761.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027761.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030962.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030962.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033561.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033561.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031859.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031859.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026240.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031886.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029010.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069110.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069110.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028204.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028204.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032780.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032780.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059333.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059333.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029535.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029535.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033413.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033413.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055132.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055132.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063943.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063943.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030977.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030977.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069127.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069127.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032524.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032524.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030439.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030439.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033329.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033329.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056888.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056888.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054731.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054731.jpg
